Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
2.807544778173191,2.621740394470308,0.4699085202703286,0.655397492682905,-1.5929744322203023,0.6141127024793177,0.3421675409849679,0.130084523113765,-0.23712424864005371,2,10,14,1,0,0
1.1940277647727675,-0.230398495885712,1.2266300062000348,0.5725341791206933,1.3705198291115748,1.4773472912359333,0.3421675409849679,0.29793036412565804,-0.23712424864005371,3,8,14,0,0,0
-0.5760905535104168,0.17704991702229086,-0.3450223107308936,-0.5314491813782054,-0.7191908170639882,-0.10510773396659887,0.3421675409849679,-4.096033973792828,4.230763705613183,2,0,14,1,0,0
-0.38436867048527856,0.38077412347629225,-0.7670400624993837,-0.0609547302532892,-0.22209763433118995,-0.06042701467750387,-0.14148178782688664,0.1780404776885916,-0.23712424864005371,3,9,14,1,0,0
1.6781858185613185,0.38077412347629225,-0.2868129656593777,0.5052030584800342,2.095751273057392,1.5818599771855117,0.3421675409849679,0.3039248584475114,-0.23712424864005371,3,10,14,0,0,0
1.8174327339097391,0.17704991702229086,-1.9312269639297013,0.9944858489943951,-0.22209763433118995,0.7437486302436989,0.3421675409849679,0.36986429598789794,-0.23712424864005371,2,8,14,1,0,0
-0.1947940254872706,0.17704991702229086,-1.2181624868036318,-0.5250117423842124,0.1557443653110117,0.006748668821152782,0.3421675409849679,0.11809553447005837,-0.23712424864005371,2,2,14,1,0,0
-0.9087065481787604,3.2329130138323126,3.162090729827938,0.5445762318618982,0.01742834715550206,0.14890756635168165,0.3421675409849679,0.32190834141307134,-0.23712424864005371,3,5,14,1,0,0
-0.9192074245580139,-1.2490195281557193,-0.2868129656593777,-0.589011862615189,-0.47313928800474214,-0.6741298355012498,0.3421675409849679,-0.1876236759444611,-0.23712424864005371,2,2,14,0,0,0
1.1492887368376286,-1.0452953217017178,0.4990131928060864,-0.9920254852158651,-0.22209763433118995,-1.126657397297724,0.23875056231619513,0.19602396065415156,-0.23712424864005371,3,8,6,1,0,0
-0.10711023700952631,0.9919467428382966,0.6736412280206341,-0.4653531507770916,-0.22964679720924275,-0.37589762958891676,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,10,14,1,0,1
-0.8188755216738858,-1.2490195281557193,3.162090729827938,-0.6832904023004698,-0.5000091897740826,-0.34551783256363244,-0.6492358259525153,-4.096033973792828,4.330744415078989,1,10,13,1,0,0
4.169608917343885,-1.2490195281557193,-0.11218493044483016,-1.0025900983640406,-0.22209763433118995,-0.8896485991310021,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,1,12,1,0,0
-0.21406033929234355,-1.0452953217017178,0.5863272104133606,0.3050810451028226,1.0871063414016267,-0.5026733729005358,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,1
-0.21406033929234355,-0.6378469087937149,-0.1558419392484672,-0.33211313438979534,0.8535940998347394,-0.15396277651107645,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,6,14,1,0,0
-0.21406033929234355,-1.2490195281557193,-1.24726715933939,-0.7402916789740238,-0.7200864804562996,-0.7093796763244805,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,8,14,1,0,0
-0.21406033929234355,0.38077412347629225,-1.0580867878569633,-0.5460082730564803,-1.0137361212212346,-0.6847202482047204,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,2,14,1,0,1
-0.988948539110423,-0.026674289431710584,-0.40323165580240955,0.0007997717239689223,-0.8779791413294716,0.8518172211886034,0.3421675409849679,0.11809553447005837,-0.23712424864005371,3,10,13,1,0,0
-0.3987816380646461,0.9919467428382966,0.6590888917527554,1.4548001640357875,-0.7890525616642735,1.6947986119283627,0.3421675409849679,0.10610654582635172,-0.23712424864005371,3,5,13,1,0,0
2.7528343298106934,-0.230398495885712,0.09154777730547521,0.6117202176480807,1.2535717804583502,-0.5704674746592492,-1.7191738909768108,0.3758587903097512,-0.23712424864005371,3,5,14,0,0,0
-0.4259015484894969,-0.230398495885712,2.740072978059448,-0.6623687255699926,-0.6103037389415658,-0.4723708781577585,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,10,14,1,0,0
0.37757727273091984,0.38077412347629225,-1.0580867878569633,-0.12203554675443178,0.8423343314742539,-0.36971344698834996,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,4,14,1,0,0
-0.21406033929234355,3.844085633194317,0.5135655290739657,0.9486003826767475,1.3120458047849624,0.29439046203001523,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
0.8324093496283904,0.5844983299302937,0.6154318829491183,1.549640108284498,2.807803669944914,0.8798779497386751,0.3421675409849679,0.24997440955083147,-0.23712424864005371,3,6,14,0,0,0
2.026773734445165,0.5844983299302937,0.5281178653418444,3.7981028117910185,2.635836298621135,4.153556380172392,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,10,14,0,0,0
0.010781954945790371,-0.43412270233971345,0.12065244984123355,-0.5445860481624585,2.6550290855992356,-0.7205112050055007,0.3421675409849679,-0.18162918162260777,-0.23712424864005371,2,10,12,0,0,1
0.02010626254305469,3.029188807378311,0.2807281487879019,0.8247919629550688,-0.22209763433118995,0.9065472372036193,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,8,14,1,0,0
-0.01348477618273664,0.9919467428382966,-0.24315595685574068,0.412571305514147,0.8410548123423806,0.41683727752123745,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,9,14,1,0,0
4.169608917343885,-0.6378469087937149,2.0706655097370157,3.4524273086019543,-0.261762727419264,4.153556380172392,0.3421675409849679,0.40583126191901786,-0.23712424864005371,3,10,10,1,0,0
0.48179185259561225,-0.8415711152477163,-0.11218493044483016,-0.15467186537514033,-0.0819902893910576,-0.023708430486638614,0.3421675409849679,-4.096033973792828,4.343242003762215,2,10,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.7088307174278679,0.15488661089995176,0.13923856850984542,0.455643023339794,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,8,14,0,0,0
0.57888819132927,3.844085633194317,0.004233759698201693,1.814697916165069,-0.007650227829215692,0.11729093280628398,0.3421675409849679,-0.23557963051928768,-0.23712424864005371,2,3,13,0,0,0
-0.30036165945125054,0.17704991702229086,0.5426702016097236,-0.92577974673117,-1.455937933196666,-1.1161442868767606,0.3421675409849679,0.34588631870048464,-0.23712424864005371,0,2,7,1,0,0
0.2149460528404643,-0.026674289431710584,-0.5924120272848362,-0.23117259388514977,-0.4956588247257132,0.47427287342400143,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,10,14,1,0,0
0.8165550852910861,0.7882225363842952,-0.03942324910543532,0.9014049723777642,1.2360423683516852,2.200355539524697,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,10,14,1,0,0
-0.5690605550380313,-0.230398495885712,0.9937926259139718,-0.30265810829518797,-0.4780014607058609,-0.5615777121709344,0.3421675409849679,-0.11568974408222123,-0.23712424864005371,1,2,14,0,0,1
-1.0926042488036705,0.38077412347629225,-0.6942783811599889,-0.3844734666723311,-1.2022092893461798,-0.4209648602905472,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,7,14,1,1,1
-0.06828346720388309,-0.43412270233971345,-0.11218493044483016,-0.27589782410504277,0.1073785421261989,0.1705522054536654,0.3421675409849679,0.16605148904488495,-0.23712424864005371,1,1,11,1,0,0
-0.91853089750837,-1.2490195281557193,-0.6942783811599889,-0.7327688578240669,-1.3928576399953096,-1.0094671370169837,-0.3203231795097268,0.08212856853893842,-0.23712424864005371,1,4,10,1,0,0
-0.21406033929234355,1.1956709492922981,2.1579795273442897,0.9741255768273476,-0.7197026247167376,0.8317959300192684,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,1,14,1,0,0
-1.0609839627877111,-0.43412270233971345,0.9792402896460926,-0.11859226543206344,-0.4606000005123833,-0.5110993216938081,0.3421675409849679,0.3878477789534579,-0.23712424864005371,2,2,14,1,0,0
-0.4911422874507974,-0.230398495885712,0.6299842192169975,1.8392874360432863,1.366041512150018,0.24275253731528254,0.3421675409849679,-4.096033973792828,4.436973918886409,3,3,14,1,0,0
0.2680975475668259,0.5844983299302937,0.07699544103759655,-0.3955518500573423,-0.044372426913980974,-1.118386053069466,0.3421675409849679,0.36986429598789794,-0.23712424864005371,2,3,14,1,0,0
1.5573227904314793,-1.0452953217017178,-0.11218493044483016,-0.44248527156005846,-0.0031719108676589503,-0.05748952794223465,0.3421675409849679,0.39384227327531124,-0.23712424864005371,3,5,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.9998774427854472,-0.7416390499262548,-1.6423638707106138,-0.5030598843130712,-0.4991645711925668,0.2859413754819514,-0.23712424864005371,3,5,13,1,0,0
-0.21406033929234355,1.3993951557462996,0.7172982368242711,-0.5387100137318952,-1.125310189520591,-0.8169844535743425,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,2,14,1,1,1
-0.5412641175635368,0.5844983299302937,-0.7961447350351416,-0.12300864799770977,-0.22132992285206596,-0.4820336634711441,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,7,13,1,0,0
-0.17405700070471114,-1.2490195281557193,0.38259450266305456,-0.5771100858704811,1.4159427582930788,-0.23505287086100835,0.3421675409849679,-0.4513814261060073,-0.23712424864005371,2,5,13,0,0,0
-0.3771033582564953,-0.6378469087937149,-0.3741269832666517,-0.6651008944453501,-0.5121646215268795,-0.7375950094395665,0.3421675409849679,0.34588631870048464,-0.23712424864005371,2,2,14,1,0,0
-1.577056444787719,-0.6378469087937149,1.0520019709854873,-0.8196368572720767,-1.6389091690545556,-1.110114708841208,-3.1460171680986004,0.07013957989523179,-0.23712424864005371,2,1,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-1.0580867878569633,-0.25018549509996624,-0.5064067854334494,-0.6149162871008229,0.2231991369524699,0.2859413754819514,-0.23712424864005371,2,10,12,0,0,0
-0.35680754676718185,-0.026674289431710584,-0.38867931953453067,0.1738995121147682,0.13911061659665808,0.10994721596811093,0.3421675409849679,-4.096033973792828,4.368237181128666,1,6,12,1,0,0
0.21982881328571943,-1.0452953217017178,-1.0580867878569633,-0.5712340514399178,-0.2672646596863194,-0.7952625121898517,0.3421675409849679,0.315913847091218,-0.23712424864005371,2,10,14,1,0,1
-0.21406033929234355,0.38077412347629225,0.6590888917527554,5.717252403293523,2.7065937066137318,4.153556380172392,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,12,1,0,0
0.4477301863570252,1.1956709492922981,2.099770182272774,2.8111161623108525,1.901520268839017,1.9164242558761746,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,6,14,1,0,0
1.31889112676137,0.17704991702229086,-0.38867931953453067,-0.05257108877274022,0.007192194100515224,-0.05169185675420329,0.3421675409849679,0.35787530734419126,-0.23712424864005371,2,3,14,1,0,0
-0.8377300364052626,-0.6378469087937149,-1.4946568758933323,-0.4262419661914948,-0.09209849053285711,-0.17112388322764926,0.3421675409849679,-0.1576512043351945,-0.23712424864005371,2,5,14,0,0,0
-0.21406033929234355,-1.4527437346097205,-0.7088307174278679,-0.7908929436244801,0.12849060780210925,-0.5980643895142784,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,0,0,0
2.0310682104994258,-0.8415711152477163,1.5176767315576143,0.15076964410146787,0.19131499717709097,0.7342404494953274,0.3421675409849679,0.34588631870048464,-0.23712424864005371,2,10,14,1,0,0
0.15717652564479515,0.5844983299302937,-0.3159176381951356,-0.651477477039458,-0.9083037447548701,-0.7913973980644974,0.3421675409849679,0.2919358698038047,-0.23712424864005371,2,9,14,1,0,0
1.1866742098853351,1.1956709492922981,0.12065244984123355,1.846061717775337,-0.7204703361958616,2.0152938752027363,0.3421675409849679,0.3039248584475114,-0.23712424864005371,3,10,14,1,0,0
-0.24853380460462676,-1.656467941063722,0.7755075818957872,-0.4486981487286796,-0.19829857847834556,-0.09822783082346832,0.3421675409849679,0.3099193527693647,-0.23712424864005371,2,5,14,1,0,0
1.105490963928081,0.38077412347629225,-0.4177839920702885,-0.4314068881750473,2.7680106249436527,-0.2761776851547774,0.3421675409849679,-0.33149153966894085,-0.23712424864005371,3,7,14,0,0,0
-0.7215732834033799,1.1956709492922981,-0.11218493044483016,-0.16054789980570366,0.48982681064314465,0.23169831091676943,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,7,14,1,0,0
-0.21406033929234355,0.7882225363842952,0.7027459005563924,-0.37238455507314666,1.8367766007662252,0.04771887854990771,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,0,0,0
-0.21406033929234355,0.5844983299302937,0.5135655290739657,0.9720670934281056,1.9936456463338985,1.378632276474386,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,-1.0452953217017178,-0.5633073547490781,-0.83827548877794,-1.392217880429373,-0.7585439279989864,-1.5185605037847556,0.2859413754819514,-0.23712424864005371,3,3,14,1,0,0
0.17438384408138702,-0.8415711152477163,-0.1994989480521042,-0.7855408867864511,-0.22209763433118995,-0.5771154709548585,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,7,14,1,0,0
-0.21406033929234355,1.8068435686543023,-0.9125634251781735,-0.9946079462076414,-1.4977782088089246,-1.1144436366616046,0.21620099553879357,0.2859413754819514,-0.23712424864005371,3,5,3,1,0,0
-0.22235514920536734,0.17704991702229086,-1.130848469196358,0.24463648710690022,1.69103937164585,-0.524704523415055,-3.394839973918204,0.09411755718264507,-0.23712424864005371,3,4,6,0,0,0
-0.21406033929234355,0.5844983299302937,-0.3741269832666517,0.17592056854311483,2.627391472350771,0.9679252495142446,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,0,0,0
-0.21406033929234355,0.7882225363842952,-0.9853251065175682,-0.15665549483259164,0.5888615914501423,-0.4452377769977718,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,5,14,1,0,0
0.8485871703807418,-0.43412270233971345,0.16430945864487004,0.5587236268603246,0.4016679424570705,1.0407439996359187,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,3,14,1,0,0
-0.7776367858651647,-1.2490195281557193,-0.33046997446301474,-0.6640903662311768,-0.2565166989785832,-0.614143264275752,0.3421675409849679,-4.096033973792828,4.249510088638021,2,2,14,1,0,1
-0.21406033929234355,0.17704991702229086,0.7755075818957872,-0.7164132715428173,-0.48657423888941237,-0.7015721457912649,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,0
0.23571249184257348,-0.026674289431710584,-0.5924120272848362,-0.16174556287435352,0.1968169294441464,-1.0303387532938966,-4.835679533867347,0.40583126191901786,-0.23712424864005371,3,4,8,1,0,0
-1.5993818374259636,-0.230398495885712,-1.6692849111078798,-0.7683244801746094,-1.5754450201136374,-0.9686515318532427,-3.5301373745826137,-4.096033973792828,3.905826399849311,1,11,14,1,0,0
2.4163356581617856,2.2142919815623054,-0.4759933371418044,-0.2547141585782985,0.112752522480067,-0.1308493940414581,0.3421675409849679,0.3638698016660446,-0.23712424864005371,3,3,14,1,0,0
-1.0059205437906171,0.9919467428382966,-1.0580867878569633,0.8399124591967733,-0.2197944998938179,0.2538840659963028,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,5,14,1,0,0
-0.18167528356809112,-1.2490195281557193,-0.6506213723563519,-0.6610213546177616,-1.122239343604095,-0.9601482807774634,0.3421675409849679,0.3099193527693647,-0.23712424864005371,2,10,13,1,2,3
-0.5201447079268309,1.3993951557462996,-0.0539755853733145,1.9568081246545532,-0.22209763433118995,1.3545139643321755,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,0,14,1,0,0
1.5266143452215615,-0.8415711152477163,-1.5528662209648483,0.6744478208686168,0.08473105349204052,-0.3493829466889867,0.3421675409849679,0.40583126191901786,-0.23712424864005371,2,5,14,1,0,0
-0.5497942412329584,-0.026674289431710584,0.14975712237699138,-0.6753558844706645,0.15420894235276367,-0.6382615764179626,0.3421675409849679,0.2080129492978582,-0.23712424864005371,2,8,14,1,0,1
0.42437529603453983,-1.0452953217017178,-0.3741269832666517,-0.4501578005935966,1.6948779290414702,-0.3033880885972713,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,10,14,0,0,0
-0.1874992990389376,-0.6378469087937149,-0.7670400624993837,-0.6813067728430184,-0.44818866493321174,-0.7830487515537322,-1.7945983039908782,-0.06173929518554132,-0.23712424864005371,3,10,14,0,0,0
0.48961603499584033,0.7882225363842952,0.7755075818957872,-0.7078050682368965,0.8034369498653039,-0.5541566930502543,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,0,14,1,0,1
-0.21406033929234355,2.0105677751083038,0.6154318829491183,1.8151844667867079,1.0730316309510197,2.959386651461762,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,0.17704991702229086,0.48446085653820775,-0.5438375087445524,-0.2182590769355699,-0.35378917679189054,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
-1.11987123032627,-0.6378469087937149,-2.076750326608491,-0.7047360566234813,-0.8516210472128806,-0.722675668915699,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,3,14,1,0,0
-0.7912849837362393,0.9919467428382966,-0.9416680977139312,-0.3974980525438983,-0.09081897140098374,-0.07928877160923256,0.3421675409849679,0.22000193794156486,-0.23712424864005371,2,1,14,1,0,0
-0.07093074696335877,-0.6378469087937149,-0.9853251065175682,-0.6551827471580935,-0.1887021849892954,-0.5299610786255368,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,8,14,1,0,0
-0.5181739552169989,-0.6378469087937149,-1.1017437966606003,-0.39824659196180445,-0.45906457755413527,-0.49053691454692344,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,10,14,1,0,0
3.353237379259776,-1.4527437346097205,1.8523804657188305,-0.593877368831579,2.779142441390951,-0.39414096826058875,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,2,14,0,0,0
-0.21406033929234355,-1.8601921475177234,-1.130848469196358,-1.0025900983640406,-1.3222281839159005,-1.1355471597860387,-0.4960542861198218,0.2859413754819514,-0.23712424864005371,1,0,11,1,0,0
-0.21406033929234355,-1.0452953217017178,2.1288748548085312,-0.6566049720521152,-0.4758262781816762,-0.5897930452860204,-1.8575815767139654,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-1.3830696668572513,0.5844983299302937,-1.581970893500606,1.3216724285611772,-0.822448011006168,-0.09552225093572037,0.09956530531085436,0.14806800607932497,-0.23712424864005371,2,2,14,1,0,0
1.9544441685723801,0.5844983299302937,0.3243851575915389,0.23958384603603364,-0.19868243421790757,-0.12945795295633059,0.3421675409849679,0.3998367675971645,-0.23712424864005371,3,10,13,1,0,0
0.5077646084580236,-0.230398495885712,-0.7670400624993837,-0.26036563118349,2.0719522172045477,0.3749394404023975,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,10,14,1,0,0
0.44784784323522414,-0.026674289431710584,-1.24726715933939,-0.2921037025027111,-0.22209763433118995,-0.04612609241369319,0.3421675409849679,-0.043755812219981344,-0.23712424864005371,3,5,14,0,0,0
0.30039436063242914,-0.026674289431710584,0.7755075818957872,-0.36501144180677103,0.7583978764233618,-0.8937456201038776,0.3421675409849679,0.3039248584475114,-0.23712424864005371,3,10,9,0,0,0
-0.13158286767490143,-0.43412270233971345,-1.1162961329284793,-0.6060411343725541,-0.24935139184009242,-0.7476443061654874,0.3421675409849679,0.26795789251639146,-0.23712424864005371,3,4,9,1,0,0
-0.21406033929234355,-1.0452953217017178,-1.8148082737866695,-0.7293255765016986,-0.9859705560595827,-0.9638587903378035,-4.474108894160735,0.2859413754819514,-0.23712424864005371,2,2,14,1,0,0
-0.5154972612379736,0.7882225363842952,0.4699085202703286,0.8139007144245343,0.5268049135542846,0.23123449722172693,0.3421675409849679,0.11809553447005837,-0.23712424864005371,3,1,14,1,0,0
-0.21406033929234355,0.9919467428382966,-0.4905456734096833,-0.4026255475565555,-0.4955308728125259,-0.02772814917700702,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,14,1,0,1
0.9023857779371974,-0.026674289431710584,0.30983282132365975,-0.3069622099481484,-0.08390956808886764,-0.11971786536043788,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,10,14,0,0,0
